ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
1,4,15,4,4,19,106,4028,22502,0,0
1,2,19,3,5,65,162,13780,34364,0,0
1,2,19,3,2,130,216,27560,45856,0,0
1,2,30,3,2,191,237,40492,50363,0,0
1,2,30,2,2,316,262,66992,55687,0,0
1,2,30,2,3,385,274,81620,58175,0,0
1,2,30,2,2,448,279,94976,59211,0,0
1,2,30,2,3,562,280,119144,59482,0,0
1,2,30,2,2,635,286,134620,60749,0,0
1,2,30,2,2,697,288,147764,61211,0,0
1,2,30,2,6,755,290,160060,61490,0,0
1,2,30,2,2,818,290,173416,61560,0,0
1,2,30,2,2,940,292,199280,61965,0,0
1,2,30,2,2,1003,293,212636,62228,0,0
1,2,30,2,2,1067,294,226204,62539,0,0
2,2,30,2,9,1125,294,238500,62467,0,0
2,2,33,2,2,1304,308,276448,65385,0,0
2,2,33,2,4,1406,317,298072,67300,0,0
2,2,33,2,3,1491,322,316092,68270,0,0
2,2,33,2,9,1592,329,337504,69905,0,0
2,2,47,3,3,1773,339,375876,71882,0,0
2,2,47,3,3,1875,345,397500,73190,0,0
2,2,47,3,7,1967,348,417004,73976,0,0
2,2,47,3,2,2046,350,433752,74310,0,0
2,2,47,3,3,2221,355,470852,75384,0,0
2,2,47,3,6,2313,358,490356,76059,0,0
2,2,47,3,4,2407,362,510284,76769,0,0
2,2,47,3,3,2504,365,530848,77541,0,0
2,2,47,3,2,2702,372,572824,79042,0,0
2,2,47,3,2,2816,378,596992,80154,0,0
2,2,47,3,2,2895,379,613740,80395,0,0
2,2,362,3,2,3042,368,644904,78179,0,0
2,2,362,3,2,3125,369,662500,78411,0,0
2,2,362,3,3,3215,371,681580,78804,0,0
2,2,362,3,2,3325,375,704900,79649,0,0
2,2,362,3,6,3529,381,748148,80872,0,0
2,2,362,3,2,3639,385,771468,81628,0,0
2,2,362,3,3,3740,387,792880,82163,0,0
2,2,362,3,3,3827,388,811324,82376,0,0
2,2,362,3,3,4004,390,848848,82814,0,0
3,2,362,3,2,4085,390,866020,82848,0,0
3,2,362,3,2,4206,395,891672,83756,0,0
3,2,362,3,5,4327,398,917324,84561,0,0
3,1,362,3,4,4614,409,978168,86917,0,0
3,1,362,3,3,4753,414,1007636,87972,0,0
3,1,362,3,7,4882,418,1034984,88824,0,0
3,1,362,3,4,5015,423,1063180,89689,0,0
3,1,362,3,4,5217,429,1106004,91089,0,0
3,1,362,3,17,5304,419,1124448,88854,0,0
3,1,362,3,2,5437,423,1152644,89748,0,0
3,1,362,3,2,5613,425,1189956,90148,0,0
3,1,362,3,2,5714,424,1211368,90024,0,0
3,1,362,3,2,5821,426,1234052,90360,0,0
3,1,362,3,2,6068,431,1286416,91553,0,0
3,1,362,3,2,6198,434,1313976,92163,0,0
3,1,362,3,8,6315,437,1338780,92687,0,0
3,1,362,3,6,6458,440,1369096,93409,0,0
3,1,362,3,2,6712,445,1422944,94503,0,0
3,1,362,3,2,6859,449,1454108,95295,0,0
3,1,362,4,2,6939,449,1471068,95270,0,0
3,1,362,4,3,7043,450,1493116,95437,0,0
3,1,362,4,2,7279,453,1543148,96086,0,0
3,1,362,4,6,7356,452,1559472,95908,0,0
3,1,362,4,4,7464,453,1582368,96210,0,0
4,1,362,4,8,7655,449,1622860,95338,0,0
4,1,362,4,4,7751,449,1643212,95203,0,0
4,1,362,4,4,7869,450,1668228,95545,0,0
4,1,362,4,5,8020,454,1700240,96276,0,0
4,1,362,4,3,8284,458,1756208,97232,0,0
4,1,362,4,86,8399,459,1780588,97507,0,0
4,1,362,4,2,8540,462,1810480,98070,0,0
4,1,362,4,2,8648,463,1833376,98251,0,0
4,1,362,4,3,8956,470,1898672,99704,0,0
4,1,362,4,9,9055,470,1919660,99660,0,0
4,1,362,4,2,9186,471,1947432,100058,0,0
4,1,362,4,15,9338,474,1979656,100684,0,0
4,1,362,4,2,9604,478,2036048,101477,0,0
4,1,362,4,4,9690,478,2054280,101375,0,0
4,1,362,4,3,9785,478,2074420,101389,0,0
4,1,362,4,2,9859,477,2090108,101152,0,0
4,1,391,4,2,9881,469,2094772,99438,0,0
4,1,391,4,2,9938,467,2106856,99071,0,0
4,1,391,4,2,10061,469,2132932,99609,0,0
